Input.class_index,image_name,spuriosity
587,ILSVRC2012_val_00024678.JPEG,-0.8138203588964186
587,ILSVRC2012_val_00025034.JPEG,1.081546051267283
587,ILSVRC2012_val_00025789.JPEG,-0.4518946327556739
587,ILSVRC2012_val_00026527.JPEG,-0.332749701731247
587,ILSVRC2012_val_00026993.JPEG,-0.8680832559396676
587,ILSVRC2012_val_00027296.JPEG,-0.377593267273977
587,ILSVRC2012_val_00028069.JPEG,0.9988463215425668
587,ILSVRC2012_val_00028474.JPEG,-0.5081499324685778
587,ILSVRC2012_val_00029860.JPEG,0.008959448050710108
587,ILSVRC2012_val_00032002.JPEG,0.17156543772489397
587,ILSVRC2012_val_00032084.JPEG,-0.3411979838293966
587,ILSVRC2012_val_00032972.JPEG,-1.0162413378150907
587,ILSVRC2012_val_00037086.JPEG,0.17783910131131803
587,ILSVRC2012_val_00037956.JPEG,-0.660027955862537
587,ILSVRC2012_val_00038221.JPEG,0.9193892710507656
587,ILSVRC2012_val_00039315.JPEG,-0.21535147002016286
587,ILSVRC2012_val_00041876.JPEG,-1.0668300875660646
587,ILSVRC2012_val_00042543.JPEG,0.5528819478566075
587,ILSVRC2012_val_00044583.JPEG,-1.0951324412120957
587,ILSVRC2012_val_00044928.JPEG,-0.628171856038316
587,ILSVRC2012_val_00045142.JPEG,0.2775117802881926
587,ILSVRC2012_val_00045395.JPEG,-0.05302226007536527
587,ILSVRC2012_val_00045767.JPEG,0.8201916294878957
587,ILSVRC2012_val_00047166.JPEG,0.031924640613885225
587,ILSVRC2012_val_00049008.JPEG,-0.12881563409814228
587,ILSVRC2012_val_00049491.JPEG,-0.5023538259665911
588,ILSVRC2012_val_00000060.JPEG,0.18967237090270864
588,ILSVRC2012_val_00001889.JPEG,-0.5792733550573868
588,ILSVRC2012_val_00003890.JPEG,-0.34739895415612904
588,ILSVRC2012_val_00004911.JPEG,-0.2979592702079068
588,ILSVRC2012_val_00005543.JPEG,-0.055432198013249355
588,ILSVRC2012_val_00007570.JPEG,-0.007896402247151376
588,ILSVRC2012_val_00008274.JPEG,-0.5780180872709109
588,ILSVRC2012_val_00009512.JPEG,0.3755111846125187
588,ILSVRC2012_val_00009765.JPEG,1.7009990828645487
588,ILSVRC2012_val_00010442.JPEG,0.21141834626163786
588,ILSVRC2012_val_00011587.JPEG,-0.20196115224802638
588,ILSVRC2012_val_00014075.JPEG,-0.5792733550573868
588,ILSVRC2012_val_00014934.JPEG,0.3076542771668095
588,ILSVRC2012_val_00015938.JPEG,5.225979621280119
588,ILSVRC2012_val_00017914.JPEG,-0.5792733550573868
588,ILSVRC2012_val_00018719.JPEG,-0.5792733550573868
588,ILSVRC2012_val_00019104.JPEG,0.1471790007880947
588,ILSVRC2012_val_00019326.JPEG,0.015309357981247515
588,ILSVRC2012_val_00023326.JPEG,0.020873155922771038
588,ILSVRC2012_val_00026275.JPEG,-0.5490355424605479
588,ILSVRC2012_val_00026371.JPEG,-0.49205877236742607
588,ILSVRC2012_val_00026425.JPEG,-0.558161251447728
588,ILSVRC2012_val_00027723.JPEG,2.7698484214167363
588,ILSVRC2012_val_00027756.JPEG,0.253145068579689
588,ILSVRC2012_val_00028950.JPEG,-0.0911197842123988
588,ILSVRC2012_val_00030554.JPEG,-0.5330075937062176
588,ILSVRC2012_val_00031755.JPEG,-0.17149768258877102
588,ILSVRC2012_val_00032420.JPEG,-0.5713287735086434
588,ILSVRC2012_val_00033055.JPEG,-0.4114151169008112
588,ILSVRC2012_val_00034331.JPEG,-0.5513329611668701
588,ILSVRC2012_val_00035168.JPEG,0.5893726530143221
588,ILSVRC2012_val_00035224.JPEG,-0.548539621999829
588,ILSVRC2012_val_00035547.JPEG,0.14957755787849975
588,ILSVRC2012_val_00035968.JPEG,1.5025136554463212
588,ILSVRC2012_val_00036569.JPEG,-0.5170727237698395
588,ILSVRC2012_val_00038888.JPEG,0.28070802949977874
588,ILSVRC2012_val_00039416.JPEG,-0.5386260715421867
588,ILSVRC2012_val_00039982.JPEG,-0.5742956857360398
588,ILSVRC2012_val_00040822.JPEG,-0.5792733550573868
588,ILSVRC2012_val_00040916.JPEG,0.6140709974174617
588,ILSVRC2012_val_00041322.JPEG,-0.3684535187213762
588,ILSVRC2012_val_00042836.JPEG,-0.5792733550573868
588,ILSVRC2012_val_00043065.JPEG,-0.577756424087814
588,ILSVRC2012_val_00043129.JPEG,0.3619313011981946
588,ILSVRC2012_val_00046965.JPEG,-0.5792733550573868
588,ILSVRC2012_val_00047679.JPEG,-0.3229862730005428
588,ILSVRC2012_val_00048126.JPEG,-0.4735691098779684
588,ILSVRC2012_val_00048673.JPEG,-0.3116078271676423
588,ILSVRC2012_val_00049590.JPEG,-0.5047437526316148
588,ILSVRC2012_val_00049930.JPEG,-0.5055760457921157
597,ILSVRC2012_val_00002822.JPEG,-1.976560688996373
597,ILSVRC2012_val_00003618.JPEG,0.009798376232527167
597,ILSVRC2012_val_00005443.JPEG,0.10090542942846456
597,ILSVRC2012_val_00005874.JPEG,0.36293309986110606
597,ILSVRC2012_val_00006442.JPEG,1.6214266558740627
597,ILSVRC2012_val_00006732.JPEG,-0.8440893665322655
597,ILSVRC2012_val_00009896.JPEG,-1.9544884975356778
597,ILSVRC2012_val_00010924.JPEG,0.5249232680610866
597,ILSVRC2012_val_00011909.JPEG,0.48206894958639473
597,ILSVRC2012_val_00012070.JPEG,0.7041448084522314
597,ILSVRC2012_val_00014793.JPEG,0.3445704158015793
597,ILSVRC2012_val_00015772.JPEG,1.660342837193597
597,ILSVRC2012_val_00018385.JPEG,-0.48278382702576206
597,ILSVRC2012_val_00019609.JPEG,-0.4069779419369265
597,ILSVRC2012_val_00019785.JPEG,-0.91978408338711
597,ILSVRC2012_val_00021322.JPEG,1.1451371585117651
597,ILSVRC2012_val_00024999.JPEG,-0.7870531576355628
597,ILSVRC2012_val_00027730.JPEG,-0.08318097887058469
597,ILSVRC2012_val_00027822.JPEG,-0.7422630125485588
597,ILSVRC2012_val_00028590.JPEG,-1.5917315467498763
597,ILSVRC2012_val_00028696.JPEG,-1.4629714082736731
597,ILSVRC2012_val_00028739.JPEG,0.5172562109861724
597,ILSVRC2012_val_00028910.JPEG,0.2011415943259504
597,ILSVRC2012_val_00029027.JPEG,-0.37716966453694517
597,ILSVRC2012_val_00029327.JPEG,0.4692395238105704
597,ILSVRC2012_val_00031671.JPEG,0.4366114005320583
597,ILSVRC2012_val_00032612.JPEG,0.9840655338742736
597,ILSVRC2012_val_00033835.JPEG,-1.0216212878639304
597,ILSVRC2012_val_00035251.JPEG,0.9604834667045671
597,ILSVRC2012_val_00035702.JPEG,-0.9279287594407157
597,ILSVRC2012_val_00035839.JPEG,0.9055639917326344
597,ILSVRC2012_val_00035955.JPEG,0.4207533062056891
597,ILSVRC2012_val_00036560.JPEG,-0.10430639575852646
597,ILSVRC2012_val_00037761.JPEG,0.01632386279104437
597,ILSVRC2012_val_00037910.JPEG,-1.1050665119498175
597,ILSVRC2012_val_00038025.JPEG,-0.5639114844234312
597,ILSVRC2012_val_00039774.JPEG,-0.37021943049345357
597,ILSVRC2012_val_00040655.JPEG,-0.2504790110200442
597,ILSVRC2012_val_00040699.JPEG,0.14000725282108867
597,ILSVRC2012_val_00042563.JPEG,1.808684367387677
597,ILSVRC2012_val_00044337.JPEG,-0.7494537329757862
597,ILSVRC2012_val_00044950.JPEG,1.320574836031659
597,ILSVRC2012_val_00045052.JPEG,-0.01798135215944402
597,ILSVRC2012_val_00045803.JPEG,0.3264332247171226
597,ILSVRC2012_val_00046300.JPEG,-1.5213693244638786
597,ILSVRC2012_val_00046409.JPEG,0.45212109538863393
597,ILSVRC2012_val_00046832.JPEG,-0.858139571424216
597,ILSVRC2012_val_00047608.JPEG,-0.3012946322147217
597,ILSVRC2012_val_00047965.JPEG,0.5472482562831594
597,ILSVRC2012_val_00049828.JPEG,2.958066745622151
598,ILSVRC2012_val_00000387.JPEG,-0.4189635792847889
598,ILSVRC2012_val_00000410.JPEG,0.43607034963860625
598,ILSVRC2012_val_00002293.JPEG,-0.6164654290089857
598,ILSVRC2012_val_00003630.JPEG,-0.2714882977696521
598,ILSVRC2012_val_00004596.JPEG,-0.06954320121128886
598,ILSVRC2012_val_00004900.JPEG,0.9712049768041188
598,ILSVRC2012_val_00005304.JPEG,1.076706745895688
598,ILSVRC2012_val_00007441.JPEG,-0.5763231409870919
598,ILSVRC2012_val_00007900.JPEG,-0.12689337176121712
598,ILSVRC2012_val_00008533.JPEG,-0.5360845745987061
598,ILSVRC2012_val_00008972.JPEG,-0.7938623200424911
598,ILSVRC2012_val_00009316.JPEG,-0.34906939240249735
598,ILSVRC2012_val_00009863.JPEG,0.005276681241172365
598,ILSVRC2012_val_00010050.JPEG,-0.684256039225095
598,ILSVRC2012_val_00010126.JPEG,-0.5680284604703613
598,ILSVRC2012_val_00010142.JPEG,0.01769542588077818
598,ILSVRC2012_val_00010535.JPEG,-0.7384082635562079
598,ILSVRC2012_val_00010655.JPEG,-0.6066709619375216
598,ILSVRC2012_val_00011991.JPEG,0.2669870406732363
598,ILSVRC2012_val_00016585.JPEG,0.21573030798236234
598,ILSVRC2012_val_00017088.JPEG,-0.4112047238864176
598,ILSVRC2012_val_00017900.JPEG,0.2814534028087001
598,ILSVRC2012_val_00018718.JPEG,0.4122658712381102
598,ILSVRC2012_val_00021601.JPEG,0.030058815643367154
598,ILSVRC2012_val_00022699.JPEG,-0.022277871229723634
598,ILSVRC2012_val_00022859.JPEG,2.986000458073127
598,ILSVRC2012_val_00023540.JPEG,0.4344354457989258
598,ILSVRC2012_val_00024939.JPEG,0.3565917419082405
598,ILSVRC2012_val_00025117.JPEG,-0.4775006831788955
598,ILSVRC2012_val_00025630.JPEG,-0.7371934327125141
598,ILSVRC2012_val_00028055.JPEG,-0.6275985306748
598,ILSVRC2012_val_00028680.JPEG,0.1419066984150751
598,ILSVRC2012_val_00030674.JPEG,-0.3459984474802127
598,ILSVRC2012_val_00031628.JPEG,0.7332529932957678
598,ILSVRC2012_val_00032212.JPEG,-0.4934326644616406
598,ILSVRC2012_val_00033213.JPEG,-0.17153176328590042
598,ILSVRC2012_val_00033289.JPEG,2.9945600789192506
598,ILSVRC2012_val_00033605.JPEG,-0.5707294355994007
598,ILSVRC2012_val_00034521.JPEG,0.33595645642120153
598,ILSVRC2012_val_00034604.JPEG,0.2852297320957514
598,ILSVRC2012_val_00035132.JPEG,-0.5150114591547567
598,ILSVRC2012_val_00037350.JPEG,-0.6850743440575758
598,ILSVRC2012_val_00037976.JPEG,0.5780252433044081
598,ILSVRC2012_val_00043177.JPEG,-0.324187140576232
598,ILSVRC2012_val_00044319.JPEG,-0.3235715698597141
598,ILSVRC2012_val_00044725.JPEG,-0.05393155576387848
598,ILSVRC2012_val_00047086.JPEG,0.8454994412758344
598,ILSVRC2012_val_00047579.JPEG,-0.812467193426811
598,ILSVRC2012_val_00047606.JPEG,0.3286076462938257
598,ILSVRC2012_val_00048577.JPEG,-0.8057477060031676
602,ILSVRC2012_val_00001827.JPEG,0.907585193691796
602,ILSVRC2012_val_00003195.JPEG,-0.18224844193817158
602,ILSVRC2012_val_00004312.JPEG,0.5231051015006111
602,ILSVRC2012_val_00006650.JPEG,-0.3674645156628254
602,ILSVRC2012_val_00006654.JPEG,1.068702420189026
602,ILSVRC2012_val_00007020.JPEG,-0.24684395984358815
602,ILSVRC2012_val_00007279.JPEG,0.19751043812640004
602,ILSVRC2012_val_00009482.JPEG,-0.181180877554486
602,ILSVRC2012_val_00011767.JPEG,-0.7413770471860873
602,ILSVRC2012_val_00011965.JPEG,-0.39596843070471116
602,ILSVRC2012_val_00012133.JPEG,1.450606755127514
602,ILSVRC2012_val_00013546.JPEG,0.6744713793502299
602,ILSVRC2012_val_00013706.JPEG,-0.24291444615618074
602,ILSVRC2012_val_00014669.JPEG,0.35400514268491434
602,ILSVRC2012_val_00015296.JPEG,-0.8255233421377375
602,ILSVRC2012_val_00017778.JPEG,1.9165362963892467
602,ILSVRC2012_val_00020517.JPEG,0.2650430533395619
602,ILSVRC2012_val_00022902.JPEG,-0.8101914868577655
602,ILSVRC2012_val_00023456.JPEG,-0.4676364415853119
602,ILSVRC2012_val_00024949.JPEG,1.630031078560106
602,ILSVRC2012_val_00025020.JPEG,-0.7796173758998294
602,ILSVRC2012_val_00025607.JPEG,0.007659853544563722
602,ILSVRC2012_val_00025958.JPEG,-0.4058142104643589
602,ILSVRC2012_val_00026608.JPEG,0.4393139122325732
602,ILSVRC2012_val_00026801.JPEG,-0.5993330146513414
602,ILSVRC2012_val_00027475.JPEG,-0.04576940455978244
602,ILSVRC2012_val_00027779.JPEG,1.4107294907992958
602,ILSVRC2012_val_00030209.JPEG,-0.034682500227882336
602,ILSVRC2012_val_00030841.JPEG,0.5013970539237266
602,ILSVRC2012_val_00031416.JPEG,-0.5433185424501848
602,ILSVRC2012_val_00031836.JPEG,-0.2439470975301326
602,ILSVRC2012_val_00032704.JPEG,-0.14417040488280392
602,ILSVRC2012_val_00033486.JPEG,-0.8439581792145907
602,ILSVRC2012_val_00033700.JPEG,0.14859041623795466
602,ILSVRC2012_val_00034565.JPEG,-0.4540590795580669
602,ILSVRC2012_val_00036053.JPEG,0.07215636262489032
602,ILSVRC2012_val_00036616.JPEG,-0.06311049745995145
602,ILSVRC2012_val_00036741.JPEG,-0.6871411845534758
602,ILSVRC2012_val_00037022.JPEG,-0.6389052625131939
602,ILSVRC2012_val_00038838.JPEG,0.8729528243577512
602,ILSVRC2012_val_00039560.JPEG,-0.7052916805858299
602,ILSVRC2012_val_00040403.JPEG,-0.5244572652713738
602,ILSVRC2012_val_00042259.JPEG,0.1483945674514655
602,ILSVRC2012_val_00045018.JPEG,-0.0464983320188206
602,ILSVRC2012_val_00045214.JPEG,0.4311361994684223
602,ILSVRC2012_val_00046959.JPEG,0.9340768070527021
602,ILSVRC2012_val_00047312.JPEG,-0.5339126164790378
602,ILSVRC2012_val_00048074.JPEG,-0.9318777320974625
602,ILSVRC2012_val_00049468.JPEG,-0.8146507840025843
602,ILSVRC2012_val_00049949.JPEG,-0.45214019260518495
603,ILSVRC2012_val_00000752.JPEG,0.32108650113077153
603,ILSVRC2012_val_00001647.JPEG,0.44873678645270226
603,ILSVRC2012_val_00003194.JPEG,0.6677684347713607
603,ILSVRC2012_val_00003461.JPEG,-0.21759291790719734
603,ILSVRC2012_val_00006021.JPEG,-0.43005894172363723
603,ILSVRC2012_val_00006364.JPEG,-0.5437826490854644
603,ILSVRC2012_val_00007260.JPEG,-0.4902007962478795
603,ILSVRC2012_val_00010304.JPEG,1.013111657203836
603,ILSVRC2012_val_00011604.JPEG,-0.23346357115216732
603,ILSVRC2012_val_00012424.JPEG,-0.8224506079601906
603,ILSVRC2012_val_00012792.JPEG,-0.4313925002656813
603,ILSVRC2012_val_00013067.JPEG,-0.510231947581267
603,ILSVRC2012_val_00014022.JPEG,-0.4798325192229492
603,ILSVRC2012_val_00015420.JPEG,-0.6511855853387252
603,ILSVRC2012_val_00016039.JPEG,2.1447985803872416
603,ILSVRC2012_val_00016461.JPEG,-0.7785041967628175
603,ILSVRC2012_val_00019986.JPEG,0.3657623814364188
603,ILSVRC2012_val_00022325.JPEG,0.1377994844152186
603,ILSVRC2012_val_00026824.JPEG,-0.7073848472601307
603,ILSVRC2012_val_00027414.JPEG,0.48415061971676576
603,ILSVRC2012_val_00028596.JPEG,-0.017133824747525395
603,ILSVRC2012_val_00028837.JPEG,-0.4883970492143488
603,ILSVRC2012_val_00028983.JPEG,0.4768816982347546
603,ILSVRC2012_val_00032157.JPEG,3.2083393500998794
603,ILSVRC2012_val_00033463.JPEG,1.3716684271475688
603,ILSVRC2012_val_00033806.JPEG,-0.6958896108026951
603,ILSVRC2012_val_00033851.JPEG,3.532882965912747
603,ILSVRC2012_val_00034261.JPEG,-0.41716053170153333
603,ILSVRC2012_val_00034813.JPEG,-0.4293163673124628
603,ILSVRC2012_val_00034938.JPEG,-0.30570130011390234
603,ILSVRC2012_val_00035118.JPEG,-0.36158120301428887
603,ILSVRC2012_val_00035344.JPEG,0.02314098370966977
603,ILSVRC2012_val_00036649.JPEG,-0.527206862785631
603,ILSVRC2012_val_00037435.JPEG,-0.1943955491268325
603,ILSVRC2012_val_00037877.JPEG,0.2594319010106817
603,ILSVRC2012_val_00038282.JPEG,-0.41596532413027965
603,ILSVRC2012_val_00038904.JPEG,0.3671239366012312
603,ILSVRC2012_val_00039586.JPEG,-0.43199511815323327
603,ILSVRC2012_val_00040834.JPEG,0.06264661979841282
603,ILSVRC2012_val_00042040.JPEG,-0.7777401658258043
603,ILSVRC2012_val_00042767.JPEG,-0.5251122179353596
603,ILSVRC2012_val_00044212.JPEG,0.06372246483997224
603,ILSVRC2012_val_00044450.JPEG,-0.35774918111180853
603,ILSVRC2012_val_00044735.JPEG,-0.7118681428362665
603,ILSVRC2012_val_00045964.JPEG,-0.3508432788531723
603,ILSVRC2012_val_00047992.JPEG,-0.672016573858728
603,ILSVRC2012_val_00048753.JPEG,-0.5695806645962125
603,ILSVRC2012_val_00049039.JPEG,-0.3147859910929033
603,ILSVRC2012_val_00049284.JPEG,-0.23456645373666962
603,ILSVRC2012_val_00049729.JPEG,0.14603369858852921
611,ILSVRC2012_val_00000607.JPEG,0.9583074596481405
611,ILSVRC2012_val_00001188.JPEG,-0.18538637559882523
611,ILSVRC2012_val_00001266.JPEG,0.3488736219869191
611,ILSVRC2012_val_00001430.JPEG,2.25098994890404
611,ILSVRC2012_val_00003003.JPEG,0.6053034728528031
611,ILSVRC2012_val_00003029.JPEG,-0.9356720730029425
611,ILSVRC2012_val_00004020.JPEG,-0.674126043406601
611,ILSVRC2012_val_00004589.JPEG,-0.5862077320272536
611,ILSVRC2012_val_00006625.JPEG,-0.7578614655300535
611,ILSVRC2012_val_00009008.JPEG,0.41859631664939584
611,ILSVRC2012_val_00010088.JPEG,-1.100920243773603
611,ILSVRC2012_val_00010558.JPEG,0.5353612222325982
611,ILSVRC2012_val_00011008.JPEG,-1.125356236386187
611,ILSVRC2012_val_00011552.JPEG,-1.168409342681846
611,ILSVRC2012_val_00012056.JPEG,0.1030418129095222
611,ILSVRC2012_val_00015328.JPEG,-1.2185519058052818
611,ILSVRC2012_val_00016266.JPEG,0.2839976124731321
611,ILSVRC2012_val_00016400.JPEG,-0.6792381843263421
611,ILSVRC2012_val_00016709.JPEG,-0.2372799151505648
611,ILSVRC2012_val_00017238.JPEG,1.5072425774484317
611,ILSVRC2012_val_00017750.JPEG,-1.1897611040510068
611,ILSVRC2012_val_00018295.JPEG,-0.36728318694999423
611,ILSVRC2012_val_00019011.JPEG,0.044656584123053115
611,ILSVRC2012_val_00019286.JPEG,1.1317936122214023
611,ILSVRC2012_val_00019551.JPEG,0.28012989453274023
611,ILSVRC2012_val_00019903.JPEG,-0.916016918940783
611,ILSVRC2012_val_00020133.JPEG,-1.0535404113097888
611,ILSVRC2012_val_00020300.JPEG,1.4724770271764502
611,ILSVRC2012_val_00020394.JPEG,0.6145333024798885
611,ILSVRC2012_val_00021562.JPEG,0.6867169418290106
611,ILSVRC2012_val_00021971.JPEG,-0.5354411454465838
611,ILSVRC2012_val_00022944.JPEG,-0.8426913463428319
611,ILSVRC2012_val_00023048.JPEG,-0.6387350665381617
611,ILSVRC2012_val_00023694.JPEG,0.23479628321684476
611,ILSVRC2012_val_00024087.JPEG,3.0426017304875903
611,ILSVRC2012_val_00024352.JPEG,0.24409717831254682
611,ILSVRC2012_val_00024475.JPEG,-0.6340814896870051
611,ILSVRC2012_val_00030243.JPEG,-0.673635257608496
611,ILSVRC2012_val_00031067.JPEG,-1.0213749083036479
611,ILSVRC2012_val_00031576.JPEG,-0.5759146156095759
611,ILSVRC2012_val_00032791.JPEG,1.752008707332387
611,ILSVRC2012_val_00035195.JPEG,-0.4175953179344838
611,ILSVRC2012_val_00037231.JPEG,0.9460899529263979
611,ILSVRC2012_val_00038957.JPEG,-0.11014631542759219
611,ILSVRC2012_val_00039089.JPEG,-1.2568663888615605
611,ILSVRC2012_val_00039623.JPEG,1.8827375737176326
611,ILSVRC2012_val_00041984.JPEG,0.83175348765357
611,ILSVRC2012_val_00044400.JPEG,-0.5741399271378378
611,ILSVRC2012_val_00045269.JPEG,-0.08035726591884669
611,ILSVRC2012_val_00048702.JPEG,-0.6195161373567958
617,ILSVRC2012_val_00002627.JPEG,-0.9198603041525958
617,ILSVRC2012_val_00002657.JPEG,-0.17714859856346404
617,ILSVRC2012_val_00004189.JPEG,-0.9147233711425253
617,ILSVRC2012_val_00004537.JPEG,2.3176363377048332
617,ILSVRC2012_val_00004726.JPEG,-1.162583433704365
617,ILSVRC2012_val_00007703.JPEG,-1.1138739090342253
617,ILSVRC2012_val_00007859.JPEG,0.7843227453491107
617,ILSVRC2012_val_00009127.JPEG,0.1084063271786036
617,ILSVRC2012_val_00010469.JPEG,-0.6928816549497306
617,ILSVRC2012_val_00011301.JPEG,-1.0395992473870426
617,ILSVRC2012_val_00015323.JPEG,0.4382275498640621
617,ILSVRC2012_val_00016123.JPEG,-0.5711849515525901
617,ILSVRC2012_val_00016305.JPEG,0.44779248793434473
617,ILSVRC2012_val_00016356.JPEG,3.415445769259586
617,ILSVRC2012_val_00016958.JPEG,-0.016895649118662266
617,ILSVRC2012_val_00018458.JPEG,1.2636213355465606
617,ILSVRC2012_val_00019359.JPEG,1.7887376353923337
617,ILSVRC2012_val_00019735.JPEG,-0.41706420253726895
617,ILSVRC2012_val_00020085.JPEG,0.7929586969298283
617,ILSVRC2012_val_00020521.JPEG,0.30944238633524196
617,ILSVRC2012_val_00020570.JPEG,-0.38977079836186657
617,ILSVRC2012_val_00021598.JPEG,-1.2056196707159337
617,ILSVRC2012_val_00021852.JPEG,0.06933627955645164
617,ILSVRC2012_val_00022317.JPEG,0.16826186955847325
617,ILSVRC2012_val_00023509.JPEG,-0.26573995276244367
617,ILSVRC2012_val_00023980.JPEG,-1.098733550829334
617,ILSVRC2012_val_00024199.JPEG,-0.08060142583959941
617,ILSVRC2012_val_00026329.JPEG,-0.8471249871063858
617,ILSVRC2012_val_00027847.JPEG,1.010399359380904
617,ILSVRC2012_val_00028110.JPEG,-0.1960330157903247
617,ILSVRC2012_val_00029815.JPEG,-1.160684945958184
617,ILSVRC2012_val_00030376.JPEG,-0.3225817173569608
617,ILSVRC2012_val_00031104.JPEG,1.5864037575872922
617,ILSVRC2012_val_00032567.JPEG,0.03514339637296388
617,ILSVRC2012_val_00034841.JPEG,-0.35272010973566403
617,ILSVRC2012_val_00036584.JPEG,-0.6350065809010137
617,ILSVRC2012_val_00037355.JPEG,-0.9595350738123858
617,ILSVRC2012_val_00037487.JPEG,-0.09443081748360214
617,ILSVRC2012_val_00038063.JPEG,1.570696494053654
617,ILSVRC2012_val_00039803.JPEG,-0.7464292134362874
617,ILSVRC2012_val_00040416.JPEG,0.577038252715157
617,ILSVRC2012_val_00040483.JPEG,-0.652944073355751
617,ILSVRC2012_val_00040554.JPEG,-1.0296486508733032
617,ILSVRC2012_val_00041526.JPEG,1.3893040248227606
617,ILSVRC2012_val_00042984.JPEG,0.6081486483458415
617,ILSVRC2012_val_00045271.JPEG,-0.5448768360782416
617,ILSVRC2012_val_00047559.JPEG,0.4707223244038479
617,ILSVRC2012_val_00048565.JPEG,-0.19190012913076956
617,ILSVRC2012_val_00049178.JPEG,-0.2784278199948218
617,ILSVRC2012_val_00049346.JPEG,-1.0734209866265012
621,ILSVRC2012_val_00000384.JPEG,0.6450474384392533
621,ILSVRC2012_val_00001433.JPEG,0.8592387504899246
621,ILSVRC2012_val_00001446.JPEG,-0.31332095178342423
621,ILSVRC2012_val_00001839.JPEG,-0.9212962612576632
621,ILSVRC2012_val_00003483.JPEG,-0.5181641544686194
621,ILSVRC2012_val_00005053.JPEG,-0.4299813525819487
621,ILSVRC2012_val_00005246.JPEG,0.001438558997263746
621,ILSVRC2012_val_00005717.JPEG,-0.816015002870696
621,ILSVRC2012_val_00006009.JPEG,-1.0284069825681155
621,ILSVRC2012_val_00006017.JPEG,1.6924351869919483
621,ILSVRC2012_val_00007358.JPEG,-0.10743190210370514
621,ILSVRC2012_val_00009771.JPEG,1.9266352512084883
621,ILSVRC2012_val_00009937.JPEG,-0.5457081842547213
621,ILSVRC2012_val_00010775.JPEG,-0.5253226788086645
621,ILSVRC2012_val_00012061.JPEG,-0.5431855364874636
621,ILSVRC2012_val_00012348.JPEG,0.1909301028811427
621,ILSVRC2012_val_00013162.JPEG,-0.1349069659585434
621,ILSVRC2012_val_00017305.JPEG,0.21136425096470915
621,ILSVRC2012_val_00020327.JPEG,-0.37793395760721826
621,ILSVRC2012_val_00021670.JPEG,4.386270055564651
621,ILSVRC2012_val_00021870.JPEG,1.4976982040189688
621,ILSVRC2012_val_00022230.JPEG,-0.9708519295539488
621,ILSVRC2012_val_00023077.JPEG,-0.745501411898866
621,ILSVRC2012_val_00025989.JPEG,-0.3082068569020201
621,ILSVRC2012_val_00026117.JPEG,-0.6733839919963225
621,ILSVRC2012_val_00026632.JPEG,1.3308698585969359
621,ILSVRC2012_val_00028728.JPEG,-0.9178440696489157
621,ILSVRC2012_val_00029405.JPEG,-0.7261875134493267
621,ILSVRC2012_val_00029725.JPEG,0.36632315678497446
621,ILSVRC2012_val_00029944.JPEG,-0.6755474081308391
621,ILSVRC2012_val_00030700.JPEG,-0.15350308262413453
621,ILSVRC2012_val_00031075.JPEG,-0.7096411569423776
621,ILSVRC2012_val_00031606.JPEG,-0.6712984313410826
621,ILSVRC2012_val_00033176.JPEG,-0.6844217212456536
