Input.wordnet_id,Input.class_index,image_name,bin_type
n03787032,667,ILSVRC2012_val_00010504.JPEG,1
n03787032,667,ILSVRC2012_val_00010623.JPEG,1
n03787032,667,ILSVRC2012_val_00010755.JPEG,2
n03787032,667,ILSVRC2012_val_00011355.JPEG,1
n03787032,667,ILSVRC2012_val_00011578.JPEG,0
n03787032,667,ILSVRC2012_val_00015538.JPEG,2
n03787032,667,ILSVRC2012_val_00016856.JPEG,1
n03787032,667,ILSVRC2012_val_00017035.JPEG,1
n03787032,667,ILSVRC2012_val_00017757.JPEG,1
n03787032,667,ILSVRC2012_val_00019760.JPEG,1
n03787032,667,ILSVRC2012_val_00019763.JPEG,2
n03787032,667,ILSVRC2012_val_00021160.JPEG,0
n03787032,667,ILSVRC2012_val_00021591.JPEG,1
n03787032,667,ILSVRC2012_val_00021684.JPEG,2
n03787032,667,ILSVRC2012_val_00022370.JPEG,2
n03787032,667,ILSVRC2012_val_00023837.JPEG,1
n03787032,667,ILSVRC2012_val_00023922.JPEG,1
n03787032,667,ILSVRC2012_val_00024968.JPEG,0
n03787032,667,ILSVRC2012_val_00026132.JPEG,0
n03787032,667,ILSVRC2012_val_00026799.JPEG,1
n03787032,667,ILSVRC2012_val_00028732.JPEG,1
n03787032,667,ILSVRC2012_val_00028869.JPEG,2
n03787032,667,ILSVRC2012_val_00031578.JPEG,1
n03787032,667,ILSVRC2012_val_00031632.JPEG,1
n03787032,667,ILSVRC2012_val_00031748.JPEG,2
n03787032,667,ILSVRC2012_val_00031999.JPEG,1
n03787032,667,ILSVRC2012_val_00032175.JPEG,0
n03787032,667,ILSVRC2012_val_00033941.JPEG,1
n03787032,667,ILSVRC2012_val_00034131.JPEG,1
n03787032,667,ILSVRC2012_val_00035033.JPEG,1
n03787032,667,ILSVRC2012_val_00035779.JPEG,2
n03787032,667,ILSVRC2012_val_00037172.JPEG,2
n03787032,667,ILSVRC2012_val_00037208.JPEG,2
n03787032,667,ILSVRC2012_val_00038782.JPEG,2
n03787032,667,ILSVRC2012_val_00039038.JPEG,1
n03787032,667,ILSVRC2012_val_00040935.JPEG,0
n03787032,667,ILSVRC2012_val_00041446.JPEG,0
n03787032,667,ILSVRC2012_val_00042746.JPEG,1
n03787032,667,ILSVRC2012_val_00044851.JPEG,0
n03787032,667,ILSVRC2012_val_00045404.JPEG,2
n03787032,667,ILSVRC2012_val_00046116.JPEG,0
n03787032,667,ILSVRC2012_val_00047480.JPEG,0
n03787032,667,ILSVRC2012_val_00049767.JPEG,1
n03787032,667,ILSVRC2012_val_00049945.JPEG,1
n03788195,668,ILSVRC2012_val_00000680.JPEG,1
n03788195,668,ILSVRC2012_val_00000864.JPEG,2
n03788195,668,ILSVRC2012_val_00002119.JPEG,2
n03788195,668,ILSVRC2012_val_00002735.JPEG,1
n03788195,668,ILSVRC2012_val_00005361.JPEG,1
n03788195,668,ILSVRC2012_val_00005980.JPEG,1
n03788195,668,ILSVRC2012_val_00006508.JPEG,1
n03788195,668,ILSVRC2012_val_00009131.JPEG,2
n03788195,668,ILSVRC2012_val_00009497.JPEG,0
n03788195,668,ILSVRC2012_val_00009882.JPEG,0
n03788195,668,ILSVRC2012_val_00010692.JPEG,2
n03788195,668,ILSVRC2012_val_00011065.JPEG,1
n03788195,668,ILSVRC2012_val_00015012.JPEG,1
n03788195,668,ILSVRC2012_val_00015900.JPEG,1
n03788195,668,ILSVRC2012_val_00016185.JPEG,1
n03788195,668,ILSVRC2012_val_00017260.JPEG,1
n03788195,668,ILSVRC2012_val_00017549.JPEG,1
n03788195,668,ILSVRC2012_val_00018208.JPEG,1
n03788195,668,ILSVRC2012_val_00018950.JPEG,1
n03788195,668,ILSVRC2012_val_00019933.JPEG,2
n03788195,668,ILSVRC2012_val_00019990.JPEG,1
n03788195,668,ILSVRC2012_val_00020867.JPEG,1
n03788195,668,ILSVRC2012_val_00021199.JPEG,0
n03788195,668,ILSVRC2012_val_00022854.JPEG,1
n03788195,668,ILSVRC2012_val_00024077.JPEG,0
n03788195,668,ILSVRC2012_val_00024244.JPEG,2
n03788195,668,ILSVRC2012_val_00025478.JPEG,0
n03788195,668,ILSVRC2012_val_00026188.JPEG,0
n03788195,668,ILSVRC2012_val_00027421.JPEG,0
n03788195,668,ILSVRC2012_val_00027590.JPEG,1
n03788195,668,ILSVRC2012_val_00027689.JPEG,2
n03788195,668,ILSVRC2012_val_00029390.JPEG,2
n03788195,668,ILSVRC2012_val_00029644.JPEG,1
n03788195,668,ILSVRC2012_val_00029681.JPEG,1
n03788195,668,ILSVRC2012_val_00030336.JPEG,1
n03788195,668,ILSVRC2012_val_00031002.JPEG,1
n03788195,668,ILSVRC2012_val_00031119.JPEG,0
n03788195,668,ILSVRC2012_val_00031418.JPEG,0
n03788195,668,ILSVRC2012_val_00035070.JPEG,2
n03788195,668,ILSVRC2012_val_00035910.JPEG,0
n03788195,668,ILSVRC2012_val_00036274.JPEG,0
n03788195,668,ILSVRC2012_val_00036986.JPEG,1
n03788195,668,ILSVRC2012_val_00038331.JPEG,0
n03788195,668,ILSVRC2012_val_00041395.JPEG,2
n03788195,668,ILSVRC2012_val_00044234.JPEG,2
n03788195,668,ILSVRC2012_val_00044607.JPEG,2
n03788195,668,ILSVRC2012_val_00046416.JPEG,1
n03788195,668,ILSVRC2012_val_00046600.JPEG,2
n03788195,668,ILSVRC2012_val_00047098.JPEG,0
n03788195,668,ILSVRC2012_val_00048324.JPEG,1
n03788365,669,ILSVRC2012_val_00000859.JPEG,0
n03788365,669,ILSVRC2012_val_00001664.JPEG,1
n03788365,669,ILSVRC2012_val_00002478.JPEG,1
n03788365,669,ILSVRC2012_val_00003241.JPEG,1
n03788365,669,ILSVRC2012_val_00004327.JPEG,0
n03788365,669,ILSVRC2012_val_00005611.JPEG,0
n03788365,669,ILSVRC2012_val_00005843.JPEG,1
n03788365,669,ILSVRC2012_val_00006406.JPEG,0
n03788365,669,ILSVRC2012_val_00006572.JPEG,2
n03788365,669,ILSVRC2012_val_00006618.JPEG,2
n03788365,669,ILSVRC2012_val_00007675.JPEG,1
n03788365,669,ILSVRC2012_val_00008171.JPEG,1
n03788365,669,ILSVRC2012_val_00008243.JPEG,2
n03788365,669,ILSVRC2012_val_00009729.JPEG,1
n03788365,669,ILSVRC2012_val_00009770.JPEG,0
n03788365,669,ILSVRC2012_val_00013059.JPEG,0
n03788365,669,ILSVRC2012_val_00014303.JPEG,1
n03788365,669,ILSVRC2012_val_00014791.JPEG,0
n03788365,669,ILSVRC2012_val_00015031.JPEG,1
n03788365,669,ILSVRC2012_val_00015134.JPEG,2
n03788365,669,ILSVRC2012_val_00015159.JPEG,1
n03788365,669,ILSVRC2012_val_00017081.JPEG,0
n03788365,669,ILSVRC2012_val_00017852.JPEG,2
n03788365,669,ILSVRC2012_val_00019131.JPEG,0
n03788365,669,ILSVRC2012_val_00022181.JPEG,1
n03788365,669,ILSVRC2012_val_00022301.JPEG,1
n03788365,669,ILSVRC2012_val_00022775.JPEG,1
n03788365,669,ILSVRC2012_val_00023306.JPEG,2
n03788365,669,ILSVRC2012_val_00024288.JPEG,0
n03788365,669,ILSVRC2012_val_00025408.JPEG,2
n03788365,669,ILSVRC2012_val_00027564.JPEG,1
n03788365,669,ILSVRC2012_val_00028526.JPEG,0
n03788365,669,ILSVRC2012_val_00029559.JPEG,1
n03788365,669,ILSVRC2012_val_00029655.JPEG,1
n03788365,669,ILSVRC2012_val_00031307.JPEG,2
n03788365,669,ILSVRC2012_val_00033411.JPEG,1
n03788365,669,ILSVRC2012_val_00033511.JPEG,1
n03788365,669,ILSVRC2012_val_00034638.JPEG,0
n03788365,669,ILSVRC2012_val_00034671.JPEG,1
n03788365,669,ILSVRC2012_val_00035222.JPEG,2
n03788365,669,ILSVRC2012_val_00035376.JPEG,2
n03788365,669,ILSVRC2012_val_00038574.JPEG,1
n03788365,669,ILSVRC2012_val_00040226.JPEG,2
n03788365,669,ILSVRC2012_val_00041333.JPEG,0
n03788365,669,ILSVRC2012_val_00042450.JPEG,1
n03788365,669,ILSVRC2012_val_00044230.JPEG,2
n03788365,669,ILSVRC2012_val_00044292.JPEG,1
n03788365,669,ILSVRC2012_val_00045540.JPEG,1
n03788365,669,ILSVRC2012_val_00046284.JPEG,2
n03788365,669,ILSVRC2012_val_00049149.JPEG,1
n03792972,672,ILSVRC2012_val_00002082.JPEG,2
n03792972,672,ILSVRC2012_val_00002528.JPEG,1
n03792972,672,ILSVRC2012_val_00005115.JPEG,1
n03792972,672,ILSVRC2012_val_00006259.JPEG,1
n03792972,672,ILSVRC2012_val_00012130.JPEG,0
n03792972,672,ILSVRC2012_val_00012373.JPEG,0
n03792972,672,ILSVRC2012_val_00013241.JPEG,2
n03792972,672,ILSVRC2012_val_00013478.JPEG,0
n03792972,672,ILSVRC2012_val_00016419.JPEG,1
n03792972,672,ILSVRC2012_val_00016994.JPEG,2
n03792972,672,ILSVRC2012_val_00017985.JPEG,1
n03792972,672,ILSVRC2012_val_00020541.JPEG,1
n03792972,672,ILSVRC2012_val_00020645.JPEG,0
n03792972,672,ILSVRC2012_val_00021271.JPEG,1
n03792972,672,ILSVRC2012_val_00022677.JPEG,1
n03792972,672,ILSVRC2012_val_00024316.JPEG,2
n03792972,672,ILSVRC2012_val_00025331.JPEG,1
n03792972,672,ILSVRC2012_val_00025552.JPEG,0
n03792972,672,ILSVRC2012_val_00026469.JPEG,2
n03792972,672,ILSVRC2012_val_00027068.JPEG,2
n03792972,672,ILSVRC2012_val_00027186.JPEG,2
n03792972,672,ILSVRC2012_val_00028046.JPEG,0
n03792972,672,ILSVRC2012_val_00028281.JPEG,1
n03792972,672,ILSVRC2012_val_00028719.JPEG,2
n03792972,672,ILSVRC2012_val_00028817.JPEG,0
n03792972,672,ILSVRC2012_val_00029884.JPEG,1
n03792972,672,ILSVRC2012_val_00032531.JPEG,2
n03792972,672,ILSVRC2012_val_00033739.JPEG,2
n03792972,672,ILSVRC2012_val_00033840.JPEG,1
n03792972,672,ILSVRC2012_val_00034475.JPEG,1
n03792972,672,ILSVRC2012_val_00034853.JPEG,1
n03792972,672,ILSVRC2012_val_00036701.JPEG,2
n03792972,672,ILSVRC2012_val_00037284.JPEG,1
n03792972,672,ILSVRC2012_val_00038077.JPEG,2
n03792972,672,ILSVRC2012_val_00038176.JPEG,2
n03792972,672,ILSVRC2012_val_00039690.JPEG,0
n03792972,672,ILSVRC2012_val_00041295.JPEG,1
n03792972,672,ILSVRC2012_val_00041666.JPEG,0
n03792972,672,ILSVRC2012_val_00041997.JPEG,0
n03792972,672,ILSVRC2012_val_00042192.JPEG,1
n03792972,672,ILSVRC2012_val_00042646.JPEG,1
n03792972,672,ILSVRC2012_val_00044724.JPEG,1
n03792972,672,ILSVRC2012_val_00045084.JPEG,1
n03792972,672,ILSVRC2012_val_00045159.JPEG,1
n03792972,672,ILSVRC2012_val_00045315.JPEG,0
n03792972,672,ILSVRC2012_val_00045412.JPEG,1
n03792972,672,ILSVRC2012_val_00045705.JPEG,1
n03792972,672,ILSVRC2012_val_00048211.JPEG,1
n03792972,672,ILSVRC2012_val_00049597.JPEG,0
n03792972,672,ILSVRC2012_val_00049648.JPEG,0
n03793489,673,ILSVRC2012_val_00000803.JPEG,1
n03793489,673,ILSVRC2012_val_00000846.JPEG,1
n03793489,673,ILSVRC2012_val_00000927.JPEG,0
n03793489,673,ILSVRC2012_val_00003120.JPEG,2
n03793489,673,ILSVRC2012_val_00003970.JPEG,1
n03793489,673,ILSVRC2012_val_00004642.JPEG,0
n03793489,673,ILSVRC2012_val_00006070.JPEG,1
n03793489,673,ILSVRC2012_val_00007175.JPEG,1
n03793489,673,ILSVRC2012_val_00009735.JPEG,1
n03793489,673,ILSVRC2012_val_00012280.JPEG,1
n03793489,673,ILSVRC2012_val_00012780.JPEG,1
n03793489,673,ILSVRC2012_val_00013161.JPEG,0
n03793489,673,ILSVRC2012_val_00013616.JPEG,0
n03793489,673,ILSVRC2012_val_00013906.JPEG,1
n03793489,673,ILSVRC2012_val_00014424.JPEG,2
n03793489,673,ILSVRC2012_val_00015375.JPEG,2
n03793489,673,ILSVRC2012_val_00015472.JPEG,2
n03793489,673,ILSVRC2012_val_00017480.JPEG,0
n03793489,673,ILSVRC2012_val_00017816.JPEG,1
n03793489,673,ILSVRC2012_val_00018677.JPEG,0
n03793489,673,ILSVRC2012_val_00018734.JPEG,0
n03793489,673,ILSVRC2012_val_00021458.JPEG,2
n03793489,673,ILSVRC2012_val_00022300.JPEG,1
n03793489,673,ILSVRC2012_val_00022389.JPEG,1
n03793489,673,ILSVRC2012_val_00023120.JPEG,2
n03793489,673,ILSVRC2012_val_00023904.JPEG,2
n03793489,673,ILSVRC2012_val_00026095.JPEG,1
n03793489,673,ILSVRC2012_val_00026639.JPEG,0
n03793489,673,ILSVRC2012_val_00027014.JPEG,1
n03793489,673,ILSVRC2012_val_00027734.JPEG,0
n03793489,673,ILSVRC2012_val_00029770.JPEG,1
n03793489,673,ILSVRC2012_val_00029924.JPEG,1
n03793489,673,ILSVRC2012_val_00030565.JPEG,2
n03793489,673,ILSVRC2012_val_00031394.JPEG,1
n03793489,673,ILSVRC2012_val_00032713.JPEG,2
n03793489,673,ILSVRC2012_val_00032891.JPEG,1
n03793489,673,ILSVRC2012_val_00036387.JPEG,1
n03793489,673,ILSVRC2012_val_00039149.JPEG,0
n03793489,673,ILSVRC2012_val_00039420.JPEG,0
n03793489,673,ILSVRC2012_val_00040362.JPEG,1
n03793489,673,ILSVRC2012_val_00040635.JPEG,1
n03793489,673,ILSVRC2012_val_00040828.JPEG,2
n03793489,673,ILSVRC2012_val_00040868.JPEG,1
n03793489,673,ILSVRC2012_val_00043712.JPEG,2
n03793489,673,ILSVRC2012_val_00045539.JPEG,0
n03793489,673,ILSVRC2012_val_00045856.JPEG,0
n03793489,673,ILSVRC2012_val_00046098.JPEG,2
n03793489,673,ILSVRC2012_val_00048402.JPEG,1
n03793489,673,ILSVRC2012_val_00048819.JPEG,1
n03793489,673,ILSVRC2012_val_00049330.JPEG,2
n03794056,674,ILSVRC2012_val_00000009.JPEG,1
n03794056,674,ILSVRC2012_val_00000430.JPEG,1
n03794056,674,ILSVRC2012_val_00002087.JPEG,0
n03794056,674,ILSVRC2012_val_00003270.JPEG,2
n03794056,674,ILSVRC2012_val_00005435.JPEG,1
n03794056,674,ILSVRC2012_val_00005987.JPEG,0
n03794056,674,ILSVRC2012_val_00006841.JPEG,2
n03794056,674,ILSVRC2012_val_00009087.JPEG,1
n03794056,674,ILSVRC2012_val_00009498.JPEG,2
n03794056,674,ILSVRC2012_val_00009802.JPEG,2
n03794056,674,ILSVRC2012_val_00011238.JPEG,0
n03794056,674,ILSVRC2012_val_00014455.JPEG,1
n03794056,674,ILSVRC2012_val_00015137.JPEG,1
n03794056,674,ILSVRC2012_val_00016232.JPEG,0
n03794056,674,ILSVRC2012_val_00018002.JPEG,2
n03794056,674,ILSVRC2012_val_00018129.JPEG,1
n03794056,674,ILSVRC2012_val_00019761.JPEG,0
n03794056,674,ILSVRC2012_val_00020103.JPEG,1
n03794056,674,ILSVRC2012_val_00020381.JPEG,1
n03794056,674,ILSVRC2012_val_00020873.JPEG,1
n03794056,674,ILSVRC2012_val_00020880.JPEG,1
n03794056,674,ILSVRC2012_val_00022616.JPEG,1
n03794056,674,ILSVRC2012_val_00022828.JPEG,0
n03794056,674,ILSVRC2012_val_00023835.JPEG,2
n03794056,674,ILSVRC2012_val_00023974.JPEG,1
n03794056,674,ILSVRC2012_val_00024361.JPEG,0
n03794056,674,ILSVRC2012_val_00025274.JPEG,0
n03794056,674,ILSVRC2012_val_00025732.JPEG,1
n03794056,674,ILSVRC2012_val_00028156.JPEG,0
n03794056,674,ILSVRC2012_val_00030945.JPEG,1
n03794056,674,ILSVRC2012_val_00031211.JPEG,1
n03794056,674,ILSVRC2012_val_00032286.JPEG,2
n03794056,674,ILSVRC2012_val_00033083.JPEG,2
n03794056,674,ILSVRC2012_val_00034073.JPEG,2
n03794056,674,ILSVRC2012_val_00034092.JPEG,1
n03794056,674,ILSVRC2012_val_00034471.JPEG,2
n03794056,674,ILSVRC2012_val_00035572.JPEG,0
n03794056,674,ILSVRC2012_val_00038435.JPEG,1
n03794056,674,ILSVRC2012_val_00039602.JPEG,1
n03794056,674,ILSVRC2012_val_00040835.JPEG,0
n03794056,674,ILSVRC2012_val_00041794.JPEG,1
n03794056,674,ILSVRC2012_val_00044792.JPEG,2
n03794056,674,ILSVRC2012_val_00045500.JPEG,0
n03794056,674,ILSVRC2012_val_00047199.JPEG,1
n03794056,674,ILSVRC2012_val_00048054.JPEG,1
n03794056,674,ILSVRC2012_val_00048272.JPEG,1
n03794056,674,ILSVRC2012_val_00048611.JPEG,1
n03794056,674,ILSVRC2012_val_00048711.JPEG,0
n03794056,674,ILSVRC2012_val_00049304.JPEG,2
n03794056,674,ILSVRC2012_val_00049431.JPEG,2
n03803284,676,ILSVRC2012_val_00000277.JPEG,0
n03803284,676,ILSVRC2012_val_00001515.JPEG,2
n03803284,676,ILSVRC2012_val_00002446.JPEG,1
n03803284,676,ILSVRC2012_val_00002923.JPEG,2
n03803284,676,ILSVRC2012_val_00003346.JPEG,1
n03803284,676,ILSVRC2012_val_00006876.JPEG,1
n03803284,676,ILSVRC2012_val_00007289.JPEG,0
n03803284,676,ILSVRC2012_val_00008568.JPEG,0
n03803284,676,ILSVRC2012_val_00012090.JPEG,1
n03803284,676,ILSVRC2012_val_00012683.JPEG,0
n03803284,676,ILSVRC2012_val_00013486.JPEG,1
n03803284,676,ILSVRC2012_val_00013784.JPEG,0
n03803284,676,ILSVRC2012_val_00014884.JPEG,1
n03803284,676,ILSVRC2012_val_00014998.JPEG,0
n03803284,676,ILSVRC2012_val_00015228.JPEG,1
n03803284,676,ILSVRC2012_val_00016404.JPEG,1
n03803284,676,ILSVRC2012_val_00018103.JPEG,0
n03803284,676,ILSVRC2012_val_00018829.JPEG,1
n03803284,676,ILSVRC2012_val_00019525.JPEG,2
n03803284,676,ILSVRC2012_val_00019602.JPEG,2
n03803284,676,ILSVRC2012_val_00020104.JPEG,2
n03803284,676,ILSVRC2012_val_00020427.JPEG,0
n03803284,676,ILSVRC2012_val_00020797.JPEG,1
n03803284,676,ILSVRC2012_val_00020872.JPEG,1
n03803284,676,ILSVRC2012_val_00021342.JPEG,0
n03803284,676,ILSVRC2012_val_00022974.JPEG,0
n03803284,676,ILSVRC2012_val_00024078.JPEG,2
n03803284,676,ILSVRC2012_val_00024189.JPEG,1
n03803284,676,ILSVRC2012_val_00025859.JPEG,0
n03803284,676,ILSVRC2012_val_00026529.JPEG,1
n03803284,676,ILSVRC2012_val_00027336.JPEG,2
n03803284,676,ILSVRC2012_val_00027826.JPEG,2
n03803284,676,ILSVRC2012_val_00027961.JPEG,2
n03803284,676,ILSVRC2012_val_00030040.JPEG,2
n03803284,676,ILSVRC2012_val_00032681.JPEG,1
n03803284,676,ILSVRC2012_val_00033597.JPEG,1
n03803284,676,ILSVRC2012_val_00034296.JPEG,1
n03803284,676,ILSVRC2012_val_00036549.JPEG,1
n03803284,676,ILSVRC2012_val_00037327.JPEG,1
n03803284,676,ILSVRC2012_val_00038880.JPEG,1
n03803284,676,ILSVRC2012_val_00042486.JPEG,2
n03803284,676,ILSVRC2012_val_00043675.JPEG,1
n03803284,676,ILSVRC2012_val_00044666.JPEG,2
n03803284,676,ILSVRC2012_val_00044837.JPEG,2
n03803284,676,ILSVRC2012_val_00045366.JPEG,1
n03803284,676,ILSVRC2012_val_00046225.JPEG,1
n03803284,676,ILSVRC2012_val_00046553.JPEG,1
n03803284,676,ILSVRC2012_val_00049210.JPEG,0
n03803284,676,ILSVRC2012_val_00049829.JPEG,1
n03803284,676,ILSVRC2012_val_00049856.JPEG,0
n03804744,677,ILSVRC2012_val_00000649.JPEG,2
n03804744,677,ILSVRC2012_val_00002005.JPEG,2
n03804744,677,ILSVRC2012_val_00002110.JPEG,2
n03804744,677,ILSVRC2012_val_00002374.JPEG,1
n03804744,677,ILSVRC2012_val_00002500.JPEG,2
n03804744,677,ILSVRC2012_val_00004229.JPEG,1
n03804744,677,ILSVRC2012_val_00005756.JPEG,0
n03804744,677,ILSVRC2012_val_00006424.JPEG,2
n03804744,677,ILSVRC2012_val_00008538.JPEG,1
n03804744,677,ILSVRC2012_val_00009193.JPEG,2
n03804744,677,ILSVRC2012_val_00009414.JPEG,1
n03804744,677,ILSVRC2012_val_00012438.JPEG,1
n03804744,677,ILSVRC2012_val_00012559.JPEG,0
n03804744,677,ILSVRC2012_val_00013531.JPEG,1
n03804744,677,ILSVRC2012_val_00013934.JPEG,1
n03804744,677,ILSVRC2012_val_00015196.JPEG,2
n03804744,677,ILSVRC2012_val_00016078.JPEG,2
n03804744,677,ILSVRC2012_val_00016760.JPEG,1
n03804744,677,ILSVRC2012_val_00017343.JPEG,1
n03804744,677,ILSVRC2012_val_00018782.JPEG,2
n03804744,677,ILSVRC2012_val_00019774.JPEG,0
n03804744,677,ILSVRC2012_val_00020411.JPEG,1
n03804744,677,ILSVRC2012_val_00022621.JPEG,1
n03804744,677,ILSVRC2012_val_00024245.JPEG,2
n03804744,677,ILSVRC2012_val_00024466.JPEG,0
n03804744,677,ILSVRC2012_val_00027874.JPEG,1
n03804744,677,ILSVRC2012_val_00027879.JPEG,0
n03804744,677,ILSVRC2012_val_00028170.JPEG,0
n03804744,677,ILSVRC2012_val_00028216.JPEG,1
n03804744,677,ILSVRC2012_val_00028227.JPEG,2
n03804744,677,ILSVRC2012_val_00029087.JPEG,0
n03804744,677,ILSVRC2012_val_00029920.JPEG,1
n03804744,677,ILSVRC2012_val_00031527.JPEG,1
n03804744,677,ILSVRC2012_val_00032763.JPEG,0
n03804744,677,ILSVRC2012_val_00034946.JPEG,1
n03804744,677,ILSVRC2012_val_00035232.JPEG,1
n03804744,677,ILSVRC2012_val_00036232.JPEG,0
n03804744,677,ILSVRC2012_val_00037628.JPEG,1
n03804744,677,ILSVRC2012_val_00037696.JPEG,1
n03804744,677,ILSVRC2012_val_00039068.JPEG,2
n03804744,677,ILSVRC2012_val_00039239.JPEG,1
n03804744,677,ILSVRC2012_val_00043103.JPEG,1
n03804744,677,ILSVRC2012_val_00043239.JPEG,1
n03804744,677,ILSVRC2012_val_00043343.JPEG,0
n03804744,677,ILSVRC2012_val_00043676.JPEG,0
n03804744,677,ILSVRC2012_val_00043967.JPEG,0
n03804744,677,ILSVRC2012_val_00046728.JPEG,1
n03804744,677,ILSVRC2012_val_00046791.JPEG,1
n03804744,677,ILSVRC2012_val_00048967.JPEG,2
n03804744,677,ILSVRC2012_val_00049233.JPEG,0
n03873416,693,ILSVRC2012_val_00003004.JPEG,1
n03873416,693,ILSVRC2012_val_00003470.JPEG,2
n03873416,693,ILSVRC2012_val_00003751.JPEG,2
n03873416,693,ILSVRC2012_val_00004792.JPEG,1
n03873416,693,ILSVRC2012_val_00004961.JPEG,1
n03873416,693,ILSVRC2012_val_00005876.JPEG,0
n03873416,693,ILSVRC2012_val_00007150.JPEG,1
n03873416,693,ILSVRC2012_val_00008110.JPEG,2
n03873416,693,ILSVRC2012_val_00008700.JPEG,1
n03873416,693,ILSVRC2012_val_00008855.JPEG,0
n03873416,693,ILSVRC2012_val_00012609.JPEG,2
n03873416,693,ILSVRC2012_val_00014993.JPEG,1
n03873416,693,ILSVRC2012_val_00015049.JPEG,2
n03873416,693,ILSVRC2012_val_00015444.JPEG,0
n03873416,693,ILSVRC2012_val_00016218.JPEG,1
n03873416,693,ILSVRC2012_val_00016980.JPEG,0
n03873416,693,ILSVRC2012_val_00017617.JPEG,1
n03873416,693,ILSVRC2012_val_00018501.JPEG,2
n03873416,693,ILSVRC2012_val_00019072.JPEG,2
n03873416,693,ILSVRC2012_val_00019191.JPEG,1
n03873416,693,ILSVRC2012_val_00021648.JPEG,2
n03873416,693,ILSVRC2012_val_00022798.JPEG,1
n03873416,693,ILSVRC2012_val_00025434.JPEG,1
n03873416,693,ILSVRC2012_val_00026147.JPEG,1
n03873416,693,ILSVRC2012_val_00026856.JPEG,1
n03873416,693,ILSVRC2012_val_00026884.JPEG,0
n03873416,693,ILSVRC2012_val_00029352.JPEG,2
n03873416,693,ILSVRC2012_val_00030677.JPEG,1
n03873416,693,ILSVRC2012_val_00030725.JPEG,2
n03873416,693,ILSVRC2012_val_00031409.JPEG,1
n03873416,693,ILSVRC2012_val_00032248.JPEG,0
n03873416,693,ILSVRC2012_val_00032858.JPEG,1
n03873416,693,ILSVRC2012_val_00032878.JPEG,2
n03873416,693,ILSVRC2012_val_00037011.JPEG,0
n03873416,693,ILSVRC2012_val_00038050.JPEG,0
n03873416,693,ILSVRC2012_val_00038624.JPEG,1
n03873416,693,ILSVRC2012_val_00039472.JPEG,1
n03873416,693,ILSVRC2012_val_00039481.JPEG,1
n03873416,693,ILSVRC2012_val_00039703.JPEG,2
n03873416,693,ILSVRC2012_val_00040523.JPEG,2
n03873416,693,ILSVRC2012_val_00041182.JPEG,1
n03873416,693,ILSVRC2012_val_00042777.JPEG,1
n03873416,693,ILSVRC2012_val_00043183.JPEG,0
n03873416,693,ILSVRC2012_val_00044454.JPEG,1
n03873416,693,ILSVRC2012_val_00044912.JPEG,1
n03873416,693,ILSVRC2012_val_00045082.JPEG,0
n03873416,693,ILSVRC2012_val_00046406.JPEG,0
n03873416,693,ILSVRC2012_val_00046760.JPEG,1
n03873416,693,ILSVRC2012_val_00047900.JPEG,0
n03873416,693,ILSVRC2012_val_00048851.JPEG,0
n03874599,695,ILSVRC2012_val_00000265.JPEG,1
n03874599,695,ILSVRC2012_val_00002115.JPEG,1
n03874599,695,ILSVRC2012_val_00002716.JPEG,1
n03874599,695,ILSVRC2012_val_00002908.JPEG,2
n03874599,695,ILSVRC2012_val_00004826.JPEG,2
n03874599,695,ILSVRC2012_val_00007293.JPEG,0
n03874599,695,ILSVRC2012_val_00007623.JPEG,1
n03874599,695,ILSVRC2012_val_00007780.JPEG,0
n03874599,695,ILSVRC2012_val_00013720.JPEG,1
n03874599,695,ILSVRC2012_val_00013842.JPEG,0
n03874599,695,ILSVRC2012_val_00014039.JPEG,0
n03874599,695,ILSVRC2012_val_00014197.JPEG,0
n03874599,695,ILSVRC2012_val_00014725.JPEG,2
n03874599,695,ILSVRC2012_val_00014969.JPEG,2
n03874599,695,ILSVRC2012_val_00015912.JPEG,1
n03874599,695,ILSVRC2012_val_00022993.JPEG,2
n03874599,695,ILSVRC2012_val_00023222.JPEG,1
n03874599,695,ILSVRC2012_val_00024357.JPEG,1
n03874599,695,ILSVRC2012_val_00024366.JPEG,0
n03874599,695,ILSVRC2012_val_00024746.JPEG,1
n03874599,695,ILSVRC2012_val_00025473.JPEG,2
n03874599,695,ILSVRC2012_val_00027371.JPEG,1
n03874599,695,ILSVRC2012_val_00028734.JPEG,0
n03874599,695,ILSVRC2012_val_00030079.JPEG,0
n03874599,695,ILSVRC2012_val_00030206.JPEG,1
n03874599,695,ILSVRC2012_val_00030933.JPEG,2
n03874599,695,ILSVRC2012_val_00031702.JPEG,1
n03874599,695,ILSVRC2012_val_00033038.JPEG,0
n03874599,695,ILSVRC2012_val_00035057.JPEG,1
n03874599,695,ILSVRC2012_val_00036038.JPEG,2
n03874599,695,ILSVRC2012_val_00037449.JPEG,1
n03874599,695,ILSVRC2012_val_00037679.JPEG,1
n03874599,695,ILSVRC2012_val_00038642.JPEG,2
n03874599,695,ILSVRC2012_val_00040089.JPEG,2
n03874599,695,ILSVRC2012_val_00040224.JPEG,1
n03874599,695,ILSVRC2012_val_00040374.JPEG,1
n03874599,695,ILSVRC2012_val_00040583.JPEG,0
